n_qubits,theta,basis,method,discord,measurement_num
4,75,Z,steering,0.05957895925820256,1
4,75,Z,mutual_info,4.440892098500626e-16,2
4,75,Z,conditional,0.055907929987696336,3
4,75,Z,purity,0.10560346313177682,4
4,75,X,steering,0.3430508505046008,5
4,75,X,mutual_info,8.881784197001252e-16,6
4,75,X,conditional,0.31511615730302056,7
4,75,X,purity,0.48111167944229427,8
6,75,Z,steering,0.03709440291131494,9
6,75,Z,mutual_info,0,10
6,75,Z,conditional,0.046093232740231915,11
6,75,Z,purity,0.091433293997911,12
6,75,X,steering,0.33316248935407256,13
6,75,X,mutual_info,8.881784197001252e-16,14
6,75,X,conditional,0.315895383820779,15
6,75,X,purity,0.4779768565950038,16
8,75,Z,steering,0.06045549417515028,17
8,75,Z,mutual_info,0,18
8,75,Z,conditional,0.04087758141135067,19
8,75,Z,purity,0.09300072481775401,20
8,75,X,steering,0.32080945686359197,21
8,75,X,mutual_info,0,22
8,75,X,conditional,0.3386368145973222,23
8,75,X,purity,0.5152129422234992,24
